,Source,Prediction,Target
1763,iurailv,इरुलिव,बगसूवतरड
1764,iugwrirlv,इग्विर्वर,बगसूवतरड
1765,iuglakr,इगलुकर,बगतकू
1766,iuglkr,इगल्क,बगतकू
1767,iugrf,इफ्गर,बनछ
1768,iurn,इर्न,बूो
1769,iurng,इंर्ग,बूोन
1770,iuagzrr,इजाइगरर,बॉजन
1771,iuagzg,अजिगग,बॉजन
1772,iuagzr,अजियुगर,बॉजू
1773,banc,बांस,ांल
1774,banca,बानस,ांलु
1775,banctn,बंंटं,ांलिं
1776,bahoaig,बहोगी,ांयणग
1777,banoaig,बनोगि,ांयणग
1778,bahoaigwtn,बहागोंव,ांयणगसिं
1779,bahoaiigwtn,बहोगिंविं,ांयणगसिं
1780,banoigwtn,बनंगोंट,ांयणगसिं
1781,bablrma,बब्र्मा,ाातूमु
1782,bablrpa,बब्लरप,ाातूमु
1783,bahtu,बहतु,ाभिै
1784,balbala,बलबला,ातातु
1785,balblaa,बल्बाला,ातातु
1786,bdlbuala,ब्बललाला,ातातु
1787,balhgwaan,बल्वाना,ातभगसुो
1788,balhgwan,बल्वान,ातभगसुो
1789,baleant,बलांत,ातरशोिं
1790,baleantn,बलांतं,ातरशोिं
1791,balo,बालो,ातरय
1792,balla,बलला,ातरतु
1793,bazyabaz,बज्बजजा,ाजीाज
1794,bazyabz,बज्बजज,ाजीाज
1795,bazg,बाजग,ाजन
1796,baviaanaa,बवाना,ाडरणुोु
1797,baviana,बवाना,ाडरणुोु
1798,baviamre,बववामर,ाडरणुमूश
1799,bauan,बान,ाैो
1800,bauaz,बौज,ाैज
1801,ba,बा,ाु
1802,baakugz,बागुकु,ाुषगज
1803,bakugz,बक्जुग,ाुषगज
1804,baakugzr,बागुकुर,ाुषगजू
1805,bakugzr,बकगुर्,ाुषगजू
1806,baaiaa,बाईा,ाुणु
1807,baia,बाई,ाुणु
1808,babalg,बाबगल,ाुातन
1809,baanvugz,बांवुजग,ाुोईनज
1810,banvugz,बंवगुज,ाुोईनज
1811,baayutzkal,बायुक्लिक,ाुपिजकत
1812,bayutzkal,बायुक्ला,ाुपिजकत
1813,bahazr,बहाजर,ाुभजू
1814,bahzr,बहजर,ाुभजू
1815,bawgim,बाग्विम,ाुसगणरम
1816,bawgima,बाग्विमा,ाुसगणरम
1817,bawgipa,बावपिपा,ाुसगणरम
1818,bawgimtn,बाग्विंट,ाुसगणरमिं
1819,bawgiwtn,बववगतन,ाुसगणरमिं
1820,baldz,बाल्ड़,ाुतखज
1821,baam,बाम,ाुम
1822,baap,बाप,ाुम
1823,bam,बाम,ाुम
1824,bap,बाप,ाुम
1825,baau,बा,ाुै
1826,bau,बा,ाुै
1827,bgkuza,ब्गुका,ागषजु
1828,bgkuzaa,बुग्खा,ागषजु
1829,bgkuaagwr,बगगकुवर,ागषुःसू
1830,bgkuagwr,बगगुवार,ागषुःसू
1831,bgkuaag,बगगुका,ागषुट
1832,bgkuag,बगगुक,ागषुट
1833,bgkuawg,बगगुवग,ागषुट
1834,bgkuaarr,बोगकारर,ागषुटं
1835,bgkuaag,बगगुका,ागषुटं
1836,bgkuaagn,बगगकुगन,ागषुटं
1837,bgkuarr,बोगकरर,ागषुटं
1838,bgkuag,बगगुक,ागषुटं
1839,bgkuawgn,बगग्वूंग,ागषुटं
1840,bgkuag,बगगुक,ागषुसन
1841,bgkuawg,बगगुवग,ागषुसन
1842,bgkuaag,बगगुका,ागषुतरः
1843,bgkuar,बुगकर,ागषुतरः
1844,bgkuag,बगगुक,ागषुतरः
1845,bgkuawg,बगगुवग,ागषुतरः
1846,bgia,बिगा,ागणु
1847,bgiaa,बिगा,ागणु
1848,bgnaank,बंगांक,ागोुंक
1849,bgnank,बंगंक,ागोुंक
1850,bgluah,ब्लाघ,ागतैभ
1851,bgzaawr,बगजवार,ागजुसू
1852,bgzawr,ब्जगवर,ागजुसू
1853,brrpang,ब्र्पग्,ागमुोन
1854,bgpang,ब्गगप,ागमुोन
1855,bgmw,ब्गम,ागमरस
1856,bgmwa,ब्गमा,ागमरस
1857,bgmwaia,ब्गमवा,ागमरसणु
1858,bgmwa,ब्गमा,ागमरसु
1859,brroan,ब्रोरों,ानयो
1860,brron,ब्रों,ानयो
1861,bgoan,बोगों,ानयो
1862,brrovgncu,ब्र्रोंग्व,ानयडगंै
1863,bgovgncu,बोग्गोंस्व,ानयडगंै
1864,brrogka,ब्रोग्का,ानयगकु
1865,bgogka,बोगगका,ानयगकु
1866,brrwa,ब्र्रा,ानसु
1867,bgwa,ब्गवा,ानसु
1868,bdkaantn,बड़कंतन,ा्कुोिं
1869,bdkantn,बड़कंंट,ा्कुोिं
1870,bdkkr,ब्डकरक,ा्करकू
1871,bdkuan,बद्कन,ा्षो
1872,bdkugi,ब्ड़की,ा्षगण
1873,bdkugwtn,ब्ड़क्टंग,ा्षगसिं
1874,bdkutn,ब्डकटन,ा्षिं
1875,bdyuavugwtn,ब्दुववुग्त,ा्पुथगसिं
1876,bdlcdn,ब्डडल्ं,ा्तरल्उ
1877,bdlcuaina,ब्डललिना,ा्तरफवोु
1878,bdlcuina,ब्डलिकना,ा्तरफवोु
1879,bdnrrlig,ब्रंड्रिल,ा्तरोनणग
1880,bdlngig,ब्लंगिग,ा्तरोनणग
1881,bdlyugkvu,ब्द्लुगुवि,ा्तरपगकरथ
1882,bdmgbuaarn,ब्गब्रोंद,ा्मगठुढं
1883,bdmgbuaawrgn,बेग्बोग्रांड,ा्मगठुढं
1884,bdmgbuarn,ब्गब्रोंग,ा्मगठुढं
1885,bdpagbuaawrgn,ब्द्गबरगोरं,ा्मगठुढं
1886,bdnr,ब्डनर,ाखोू
1887,bttlbalvuan,ब्टेल्बालव,ाखतातरईो
1888,bdlbalvuan,ब्लब्लवान,ाखतातरईो
1889,blabu,ब्लबू,ाइधद
1890,blgbu,ब्लबगु,ाइधद
1891,brkutcr,ब्रक्टर्ट,ाूषिलू
1892,brnrmaazg,ब्र्रंग्म,ाूोूमुजन
1893,brnrmazg,ब्र्रंग्ग,ाूोूमुजन
1894,brnrpaazg,र्र्बपर्ज,ाूोूमुजन
1895,brnrpazg,ब्र्रंजग,ाूोूमुजन
1896,brtnal,ब्र्टा,ाूमोुत
1897,brmnaal,ब्रमाना,ाूमोुत
1898,brmnal,ब्र्मा,ाूमोुत
1899,brmaaodl,ब्रमाडल,ाूमुय्त
1900,brmaodl,ब्रमोडल,ाूमुय्त
1901,brmg,ब्र्गम,ाूमन
1902,brmgvgncu,ब्र्ग्ंग्सव,ाूमनडगंै
1903,brmgvgnu,ब्र्ग्ंग,ाूमनडगंै
1904,brvukaaz,ब्र्वकाज,ाूईकुज
1905,brvukaz,ब्र्वकुज,ाूईकुज
1906,brvukr,ब्र्वकर,ाूईकू
1907,brvag,ब्र्व,ाूडुट
1908,btcr,ब्टीर,ािलू
1909,bmabavu,बाबावू,ारमुाई
1910,bpaabav,बब्पवा,ारमुाई
1911,bmgmrbg,ब्मगगबर्ग,ारमगमूान
1912,bpgmrbg,ब्ग्रगीग,ारमगमूान
1913,buanbr,बाबनर,ठंठू
1914,buanbur,बानुबर,ठंठू
1915,bunbur,बनबुर,ठंठू
1916,buanbutn,बानुंत,ठंठिं
1917,buanbtn,बांंतं,ठंठिं
1918,buakrzir,बुकारीर,ठकूजणू
1919,bukrzair,बुक्राजी,ठकूजणू
1920,buaiana,बौनाई,ठवोु
1921,buaina,बुनाई,ठवोु
1922,buankdyrl,बंंड्री,ठोक्ीूत
1923,buanabuanw,बुनबानूव,ठोठुोरस
1924,buanbuaanwa,बुनबनावा,ठोठुोरस
1925,buanbuanw,बुनबनवू,ठोठुोरस
1926,buanbuanwa,बुनबनावा,ठोठुोरस
1927,buahkaaiaa,बुखााई,ठभकुणु
1928,buahkaia,बुखााई,ठभकुणु
1929,buahh,बुहह,ठभरभ
1930,buahha,बुहाह,ठभरभु
1931,buahhaa,बुहाहा,ठभरभु
1932,bualhnaiu,बुलाहुनिय,ठतरभोुब
1933,bualhlae,बुलाहा,ठतरभतुश
1934,bualhrvu,बुलवहर्व,ठतरभूई
1935,buavhaanaa,बुवााा,ठडरभुोु
1936,buavhana,बुवाहा,ठडरभुोु
1937,buaak,बुक,ठुक
1938,buak,बुक,ठुक
1939,buaaca,बुआा,ठुलु
1940,buaacaa,बुआा,ठुलु
1941,buaca,बुका,ठुलु
1942,buaaidrgn,बारिंगं,ठुण्ढं
1943,buaaidwrgn,बुदारिंग,ठुण्ढं
1944,buidrn,बुद्रिं,ठुण्ढं
1945,buaalak,बुलाक,ठुतक
1946,bualak,बुलाक,ठुतक
1947,buaalg,बुलग,ठुतन
1948,bualg,बुलग,ठुतन
1949,budan,बुदान,ठ्ौं
1950,budnaag,बुदागग,ठ्ोुट
1951,budnag,बुद्गा,ठ्ोुट
1952,budlgwa,बुड्लग,ठ्तगसु
1953,budlgwaa,बुद्गला,ठ्तगसु
1954,budng,बुंग,ठखोन
1955,buaglwamaan,बुल्वाना,ठॉतरसमुो
1956,buaglwapan,बुल्वापन,ठॉतरसमुो
1957,buglwaman,ब्लोवान,ठॉतरसमुो
1958,buglwapaan,ब्लावापन,ठॉतरसमुो
1959,butkryaae,बुट्राया,ठिषूीुश
1960,butkryaas,बुट्रस्या,ठिषूीुश
1961,butkryae,बुट्राय,ठिषूीुश
1962,butkryas,बुट्रक्स,ठिषूीुश
1963,butkuryaae,बुत्काराए,ठिषूीुश
1964,butkuryae,बुट्करये,ठिषूीुश
1965,butna,बुटना,ठिोु
1966,butnaa,बुटना,ठिोु
1967,butlaaeg,बुटलागे,ठितुशन
1968,butlaeg,बुटलेग,ठितुशन
1969,butltn,बुट्टन,ठितिं
1970,buwrwamaabg,ब्वरबावंग,ठरसूसमुान
1971,buwrwpabg,ब्वर्पवब,ठरसूसमुान
1972,bwrwmabg,ब्र्वब्ग,ठरसूसमुान
1973,buldoab,बुलबबोड,ठरत्या
1974,bldoab,ब्लबोड,ठरत्या
1975,nanbanman,नंबनान,ोंाोमो
1976,nabva,नबवा,ोकरडज
1977,nakvaz,नकवाज़,ोकरडज
1978,naqaz,नाजा,ोकरडज
1979,nakvazamaab,नकवाबाजा,ोकरडजमुा
1980,nakvazpaab,नकवाबापा,ोकरडजमुा
1981,nakvazpab,नकवाबपाद,ोकरडजमुा
1982,naqazmaaab,नाजााबाज,ोकरडजमुा
1983,naqazpaab,नाजापाबा,ोकरडजमुा
1984,nakvazgwtn,नवक्वगग्ज,ोकरडजगसिं
1985,naqazgwtn,नाज्वजग्ट,ोकरडजगसिं
1986,nakvazg,नाकवजग,ोकरडजन
1987,naqazg,नाजाग,ोकरडजन
1988,nacaaba,नाका,ोलुचदु
1989,nacaabaa,नाका,ोलुचदु
1990,nacaalaa,नाकाला,ोलुचदु
1991,nacrrnr,नक्र्ररर,ोलनोू
1992,nacgnr,नंस्गर,ोलनोू
1993,naealanbaae,नालाबाएं,ोशतंाुश
1994,naealanbaas,नालाससा,ोशतंाुश
1995,nasalanbaae,सनालबाा,ोशतंाुश
1996,nasalanbaas,नसाबासा,ोशतंाुश
1997,nasalanbas,नसाबासा,ोशतंाुश
1998,naelaanr,नालार,ोशतुोू
1999,naslaanr,नसलानर,ोशतुोू
2000,naealgwtn,नेलांग,ोशतगसिं
2001,naelgwtn,नेलंग्व,ोशतगसिं
2002,naeltn,नेलटन,ोशतिं
2003,naerry,नारेर,ोशनी
2004,naegy,नाएगी,ोशनी
2005,naegyayaab,नायग्याब,ोशनीुीुा
2006,naegyayab,नायग्या,ोशनीुीुा
2007,naerrh,नाररह,ोशनभ
2008,naegh,नाग,ोशनभ
2009,nasrrh,नसर्र,ोशनभ
2010,nana,नाना,ोोु
2011,nanaa,नाना,ोोु
2012,nna,नाना,ोोु
2013,nanur,ननुर,ोोरैूं
2014,nanurgn,नंगुर्न,ोोरैूं
2015,naye,नाये,ोीरशद
2016,nayea,नाया,ोीरशद
2017,nays,नायस,ोीरशद
2018,nahkrrn,नार्खरर,ोभकनो
2019,nahkgn,नांगक,ोभकनो
2020,nalnaalg,नललंग,ोतोुतन
2021,nalnalg,नलंलंग,ोतोुतन
2022,nalyuakvug,नालुयुक्व,ोतपकरथन
2023,nalah,नालह,ोतभ
2024,nalh,नाल,ोतभ
2025,nalhg,नालग,ोतभन
2026,nalvanual,नलवालुल,ोतडंैुत
2027,nalvanualtn,नलवानलन,ोतडंैुतिं
2028,ntmrhyrl,न्थ्र्ल,ोमंीत
2029,namkrian,नमकरणी,ोमकूणो
2030,nameaacalan,नमालकन,ोमशुलतउ
2031,nameaclan,नमालें,ोमशुलतउ
2032,nambua,नाबुमा,ोमठु
2033,nammabutt,नममबूतत,ोममठख
2034,nammabud,नममबुद,ोममठख
2035,nama,नामा,ोमु
2036,namaa,नामा,ोमु
2037,namair,नमार,ोमुणू
2038,namanacal,ननमाल,ोमुोलत
2039,napanacal,ननपपकल,ोमुोलत
2040,namwa,नामवा,ोमरसु
