,Source,Prediction,Target
1863,bgovgncu,ब्गोवंंक,ानयडगंै
1864,brrogka,ब्रोग्का,ानयगकु
1865,bgogka,बोगोका,ानयगकु
1866,brrwa,ब्रवा,ानसु
1867,bgwa,बग्वब,ानसु
1868,bdkaantn,बदकांतन,ा्कुोिं
1869,bdkantn,ब्कांटन,ा्कुोिं
1870,bdkkr,ब्डककर,ा्करकू
1871,bdkuan,ब्दकु,ा्षो
1872,bdkugi,बदकुगी,ा्षगण
1873,bdkugwtn,ब्कुग्तन,ा्षगसिं
1874,bdkutn,ब्कुटन,ा्षिं
1875,bdyuavugwtn,ब्युयावुग्तन,ा्पुथगसिं
1876,bdlcdn,ब्लेड्न,ा्तरल्उ
1877,bdlcuaina,ब्लीक्याइन,ा्तरफवोु
1878,bdlcuina,ब्लीकीन,ा्तरफवोु
1879,bdnrrlig,ब्डनर्लग,ा्तरोनणग
1880,bdlngig,ब्लेंगग,ा्तरोनणग
1881,bdlyugkvu,ब्लीयुग्वुुुुुुुुुु,ा्तरपगकरथ
1882,bdmgbuaarn,ब्जगबबरर्न,ा्मगठुढं
1883,bdmgbuaawrgn,ब्जगबबर््र्णणणणणणणणणणणण,ा्मगठुढं
1884,bdmgbuarn,ब्जगब्रर्न,ा्मगठुढं
1885,bdpagbuaawrgn,ब्पपबग्रार्ग्णणणणणणणणणणणण,ा्मगठुढं
1886,bdnr,ब्डनर,ाखोू
1887,bttlbalvuan,बत्लबलववान,ाखतातरईो
1888,bdlbalvuan,ब्लबल्लवुन,ाखतातरईो
1889,blabu,ब्लबू,ाइधद
1890,blgbu,ब्लगबूब्बूबब,ाइधद
1891,brkutcr,ब्रकुट्र,ाूषिलू
1892,brnrmaazg,ब्र्रमाजग,ाूोूमुजन
1893,brnrmazg,ब्र्रमाजग,ाूोूमुजन
1894,brnrpaazg,ब्र्रपाजग,ाूोूमुजन
1895,brnrpazg,ब्र्रपजगगगगगगगग,ाूोूमुजन
1896,brtnal,ब्र्टनल,ाूमोुत
1897,brmnaal,ब्र्माल,ाूमोुत
1898,brmnal,ब्र्माल,ाूमोुत
1899,brmaaodl,ब्रमाडल,ाूमुय्त
1900,brmaodl,ब्रमाडल,ाूमुय्त
1901,brmg,ब्रमग,ाूमन
1902,brmgvgncu,ब्रमग्गंक,ाूमनडगंै
1903,brmgvgnu,ब्रमग्गनु,ाूमनडगंै
1904,brvukaaz,ब्रुुकाजजजजजजजजज,ाूईकुज
1905,brvukaz,ब्रुुकाज,ाूईकुज
1906,brvukr,ब्रवुक्र,ाूईकू
1907,brvag,ब्राग,ाूडुट
1908,btcr,बीटीकर,ािलू
1909,bmabavu,बमबबू,ारमुाई
1910,bpaabav,ब्पाबव,ारमुाई
1911,bmgmrbg,ब्मग्रबग,ारमगमूान
1912,bpgmrbg,ब्गगमब्ब,ारमगमूान
1913,buanbr,बुनब्रबबरब,ठंठू
1914,buanbur,बुनबूर,ठंठू
1915,bunbur,बुंबर,ठंठू
1916,buanbutn,बुनबूत्न,ठंठिं
1917,buanbtn,बुनब्नन,ठंठिं
1918,buakrzir,बुक्रीर,ठकूजणू
1919,bukrzair,बुक्राइर,ठकूजणू
1920,buaiana,बुएनाब,ठवोु
1921,buaina,बुएनाब,ठवोु
1922,buankdyrl,बुनंद्र्ल,ठोक्ीूत
1923,buanabuanw,बुनाबुन्व,ठोठुोरस
1924,buanbuaanwa,बुनबुवानव,ठोठुोरस
1925,buanbuanw,बुनबुवंव,ठोठुोरस
1926,buanbuanwa,बुनबुवाव,ठोठुोरस
1927,buahkaaiaa,बुहकाईा,ठभकुणु
1928,buahkaia,बुहकाईा,ठभकुणु
1929,buahh,बुहहह,ठभरभ
1930,buahha,बुहहाब,ठभरभु
1931,buahhaa,बुहहा,ठभरभु
1932,bualhnaiu,बुल्हनियूनाइ,ठतरभोुब
1933,bualhlae,बुलललाए,ठतरभतुश
1934,bualhrvu,बुल्हवुवव्वरूवव,ठतरभूई
1935,buavhaanaa,बुवहाना,ठडरभुोु
1936,buavhana,बुवह्ना,ठडरभुोु
1937,buaak,बुक,ठुक
1938,buak,बुक,ठुक
1939,buaaca,बुआा,ठुलु
1940,buaacaa,बुआा,ठुलु
1941,buaca,बुआा,ठुलु
1942,buaaidrgn,बुआर््ग,ठुण्ढं
1943,buaaidwrgn,बुआद्र्गणणणणण,ठुण्ढं
1944,buidrn,बुइर्न,ठुण्ढं
1945,buaalak,बुआलक,ठुतक
1946,bualak,बुलक,ठुतक
1947,buaalg,बुआलग,ठुतन
1948,bualg,बुलग,ठुतन
1949,budan,बुदान,ठ्ौं
1950,budnaag,बुदनाग,ठ्ोुट
1951,budnag,बुदनाग,ठ्ोुट
1952,budlgwa,बुदलगवा,ठ्तगसु
1953,budlgwaa,बुदलगवाबल्वाब,ठ्तगसु
1954,budng,बुदंग,ठखोन
1955,buaglwamaan,बुग्लवान,ठॉतरसमुो
1956,buaglwapan,बुग्लवापन,ठॉतरसमुो
1957,buglwaman,बुग्वामन,ठॉतरसमुो
1958,buglwapaan,बुग्वापन,ठॉतरसमुो
1959,butkryaae,बुट्राए,ठिषूीुश
1960,butkryaas,बुट्र्यास,ठिषूीुश
1961,butkryae,बुट्राए,ठिषूीुश
1962,butkryas,बुट्र्यास,ठिषूीुश
1963,butkuryaae,बुक्क्राए,ठिषूीुश
1964,butkuryae,बुक्क्राय,ठिषूीुश
1965,butna,बूटनाबब,ठिोु
1966,butnaa,बूतनाब,ठिोु
1967,butlaaeg,बुलाएगगगगगगगगगगगगगग,ठितुशन
1968,butlaeg,बुलाएगगगगगगगगगगगगगग,ठितुशन
1969,butltn,बूटल्न,ठितिं
1970,buwrwamaabg,बुरवााग,ठरसूसमुान
1971,buwrwpabg,बुरववपग,ठरसूसमुान
1972,bwrwmabg,ब्रवमबग,ठरसूसमुान
1973,buldoab,बुलदोब,ठरत्या
1974,bldoab,ब्लोड,ठरत्या
1975,nanbanman,नंबनमनणणणणण,ोंाोमो
1976,nabva,नबवा,ोकरडज
1977,nakvaz,नकवाज,ोकरडज
1978,naqaz,नकाज,ोकरडज
1979,nakvazamaab,नकवाजााब,ोकरडजमुा
1980,nakvazpaab,नकववजपाब,ोकरडजमुा
1981,nakvazpab,नकवाजपब,ोकरडजमुा
1982,naqazmaaab,नकाजमाब,ोकरडजमुा
1983,naqazpaab,नकाजपाब,ोकरडजमुा
1984,nakvazgwtn,नकवाज्वत्न,ोकरडजगसिं
1985,naqazgwtn,नकाज्वत्न,ोकरडजगसिं
1986,nakvazg,नकवाग,ोकरडजन
1987,naqazg,नाकजग,ोकरडजन
1988,nacaaba,नााबा,ोलुचदु
1989,nacaabaa,नााबा,ोलुचदु
1990,nacaalaa,नााला,ोलुचदु
1991,nacrrnr,नक्रररर,ोलनोू
1992,nacgnr,नैस्न,ोलनोू
1993,naealanbaae,नालांबाए,ोशतंाुश
1994,naealanbaas,नायलंबास,ोशतंाुश
1995,nasalanbaae,नसलनबाए,ोशतंाुश
1996,nasalanbaas,नसलनबास,ोशतंाुश
1997,nasalanbas,नसलनबास,ोशतंाुश
1998,naelaanr,नालानर,ोशतुोू
1999,naslaanr,नसलानर,ोशतुोू
2000,naealgwtn,नायलग्तन,ोशतगसिं
2001,naelgwtn,नालग्वत्न,ोशतगसिं
2002,naeltn,नाल्टन,ोशतिं
2003,naerry,नारी,ोशनी
2004,naegy,नाएजी,ोशनी
2005,naegyayaab,नाग्ययाब,ोशनीुीुा
2006,naegyayab,नाग्ययब,ोशनीुीुा
2007,naerrh,नार्ह,ोशनभ
2008,naegh,नाग,ोशनभ
2009,nasrrh,नसर्ह,ोशनभ
2010,nana,नानानण,ोोु
2011,nanaa,ननान,ोोु
2012,nna,नना,ोोु
2013,nanur,नानूर,ोोरैूं
2014,nanurgn,नानुर्ग,ोोरैूं
2015,naye,ने,ोीरशद
2016,nayea,नाये,ोीरशद
2017,nays,नास,ोीरशद
2018,nahkrrn,नहकर्णणणणणणणणणणणणणणणणणणणणण,ोभकनो
2019,nahkgn,नहकग्नणणणण,ोभकनो
2020,nalnaalg,नलनालग,ोतोुतन
2021,nalnalg,नलनलग,ोतोुतन
2022,nalyuakvug,नल्युक्वग,ोतपकरथन
2023,nalah,नलहहहहहह,ोतभ
2024,nalh,नल्,ोतभ
2025,nalhg,नलहग,ोतभन
2026,nalvanual,नलवानुल,ोतडंैुत
2027,nalvanualtn,नलवानुल्न,ोतडंैुतिं
2028,ntmrhyrl,नतमर्र्ल,ोमंीत
2029,namkrian,नमकृरण,ोमकूणो
2030,nameaacalan,नमीकालन,ोमशुलतउ
2031,nameaclan,नमीकलन,ोमशुलतउ
2032,nambua,नंबू,ोमठु
2033,nammabutt,नम्मबूत,ोममठख
2034,nammabud,नम्मबुद,ोममठख
2035,nama,नमान,ोमु
2036,namaa,नमान,ोमु
2037,namair,नमार,ोमुणू
2038,namanacal,नमानाल,ोमुोलत
2039,napanacal,नपपाकल,ोमुोलत
2040,namwa,नमवा,ोमरसु
2041,navrrh,नवर्धण,ोडनभ
2042,navgh,नवग,ोडनभ
2043,ngcuiv,नगीकीव,ोुःवरतड
2044,ngiltdv,नगिल्डव,ोुःवरतड
2045,ngnrirrs,न्नररर्स,ोुःोवनश
2046,ngnrigrv,नगनरिग्र,ोुःोवनश
2047,ngnigrv,नगनिग्र,ोुःोवनश
2048,nad,नाद,ोुँ
2049,nadd,नाद्,ोुँ
2050,naakaah,नाकाह,ोुकुभ
2051,nakah,नका,ोुकुभ
2052,naaclgk,नाकल्क,ोुलुतगक
2053,nacalgk,नाकलग्क,ोुलुतगक
2054,naclgk,नैकल्क,ोुलुतगक
2055,nacgn,नैस्न,ोुलगो
2056,nabro,नबरो,ोुचूय
2057,nanak,नानक,ोुोक
2058,nanamaig,नानमाग,ोुोुमणन
2059,naoanr,नानर,ोुयोू
2060,naonr,नानर,ोुयोू
2061,naoa,नाओ,ोुयु
2062,naah,नाह,ोुभ
2063,naahbualg,नाहबुल,ोुभठुतन
2064,nahbualg,नहबूलग,ोुभठुतन
2065,nahankant,नहनकंत,ोुभुंकोिं
2066,nahankantn,नहनकंतन,ोुभुंकोिं
2067,nahamazgwtn,नहमाज्वत्न,ोुभुमजगसिं
2068,naaht,नाहत,ोुभि
2069,naht,नहत,ोुभि
2070,nawak,नवाक,ोुसक
2071,nalaeg,नलाएगगगगगगगगगग,ोुतुशन
2072,nalagncalu,नललगंकलू,ोुतुसउलधद
2073,nalawancabu,नलावंंबु,ोुतुसउलधद
2074,nalawancalu,नललांकलू,ोुतुसउलधद
2075,naaval,नावल,ोुडत
2076,naualcabu,नौलसाबु,ोुैतलध
2077,naualcalu,नौलकलल,ोुैतलध
2078,ngkazrcg,नगकार्क,ोगकजूलन
2079,ngkaztcg,नगकाज्ट,ोगकजूलन
2080,ngkaazang,नगकाजग,ोगकुजोन
2081,ngkaazng,नगकाजग,ोगकुजोन
2082,ngkazang,नगकांग,ोगकुजोन
2083,ngkazng,नगकाजग,ोगकुजोन
2084,ngjkg,नगजग,ोगकन
2085,ngjkw,नगज्व,ोगकन
2086,ngkg,एंगग,ोगकन
2087,ngkrian,नगकरान,ोगकूणो
2088,ngkual,नगकुआल,ोगषत
2089,ngkualg,नगकुलग,ोगषतन
2090,ngcal,नगकल,ोगलत
2091,ngccrl,एंगीक्रल,ोगलत
2092,ngjuaza,नगजुजा,ोगहजु
2093,ngjuazaa,नगजुजा,ोगहजु
2094,ngjuza,नगजूजा,ोगहजु
2095,ngigwtn,नगगित्न,ोगणगसिं
2096,ngiwa,नगीवा,ोगणरसु
2097,ngiwaa,नगीवा,ोगणरसु
2098,ngbuaan,नगबुआन,ोगठुो
2099,ngbuan,नगबुन,ोगठुो
2100,ngoaiala,नोगिया,ोगयवुतु
2101,ngoiaala,नगोईाला,ोगयवुतु
2102,ngoiaalaa,नगोईाला,ोगयवुतु
2103,ngoiala,नगोईला,ोगयवुतु
2104,ngwania,नगवानिया,ोगसंणु
2105,ngwaniaa,नगवनिया,ोगसंणु
2106,ngwa,नगवा,ोगसु
2107,ngwaa,नगवा,ोगसु
2108,nglbrvugka,नगलब्रुगका,ोगतराूईगकु
2109,nglbrvugkaa,नगलब्रुगका,ोगतराूईगकु
2110,nglbuaalgi,नगलबुलगी,ोगतरठुतगण
2111,nglbualgi,नगलबुलगी,ोगतरठुतगण
2112,nglyaabu,नग्लायूयाबू,ोगतरीुठ
2113,nglyabu,नग्लयबूयाब्यूयबा,ोगतरीुठ
2114,ngmrvuakaliaa,नगमरवुकालिया,ोगमूईकतरणु
2115,ngmrvukalia,नगमर्वकलायि,ोगमूईकतरणु
2116,ngmrvukaliaa,नगमरवुकालिया,ोगमूईकतरणु
